vertex:	166	293588	0	1
vertex:	167	254653	0	1
vertex:	168	395676	0	1
vertex:	169	381752	0	1
vertex:	170	315316	0	1
vertex:	171	302557	0	1
vertex:	172	959557	0	1
vertex:	173	475692	0	1
vertex:	174	292207	0	1
vertex:	175	178182	0	1
vertex:	176	538203	0	1
vertex:	177	676220	0	1
vertex:	178	211503	0	1
vertex:	179	487398	0	1
vertex:	180	465087	0	1
vertex:	181	447670	0	2
vertex:	182	754524	0	1
vertex:	183	234891	0	1
vertex:	184	777531	0	1
vertex:	185	824768	0	1
vertex:	186	830661	0	1
vertex:	187	308753	0	1
vertex:	188	572419	0	1
vertex:	189	915101	0	1
vertex:	190	450567	0	1
vertex:	191	369961	0	1
vertex:	192	315393	0	1
vertex:	193	140769	0	1
vertex:	194	813901	0	1
vertex:	195	170482	0	1
vertex:	196	599596	0	1
vertex:	197	325149	0	1
vertex:	198	379289	0	1
vertex:	199	267586	0	1
vertex:	200	758628	0	1
vertex:	201	855569	0	1
vertex:	202	171006	0	1
vertex:	203	694985	0	1
vertex:	204	770477	0	1
vertex:	205	350202	0	1
vertex:	206	368898	0	1
vertex:	207	740705	0	1
vertex:	208	303792	0	1
vertex:	209	810948	0	1
vertex:	210	361117	0	1
vertex:	211	857258	0	1
vertex:	212	197653	0	1
vertex:	213	496354	0	1
vertex:	214	305463	0	1
vertex:	215	901075	0	1
vertex:	216	331756	0	1
vertex:	217	901904	0	1
vertex:	218	364257	0	1
vertex:	219	553109	0	1
vertex:	220	895356	0	1
vertex:	221	113814	0	1
vertex:	222	475220	0	1
vertex:	223	914520	0	1
vertex:	224	986674	0	1
vertex:	225	629621	0	2
vertex:	226	413352	0	1
vertex:	227	530341	0	1
vertex:	228	523757	0	1
vertex:	229	796105	0	1
vertex:	230	751305	0	1
vertex:	231	840672	0	2
vertex:	232	776645	0	1
vertex:	233	215601	0	1
vertex:	234	658452	0	1
vertex:	235	260568	0	1
vertex:	236	876913	0	1
vertex:	237	923793	0	1
vertex:	238	676109	0	1
vertex:	239	646200	0	1
vertex:	240	229066	0	1
vertex:	241	761173	0	1
vertex:	242	717758	0	1
vertex:	243	448057	0	1
vertex:	244	119988	0	1
vertex:	245	435034	0	1
vertex:	246	179706	0	1
vertex:	247	709994	0	1
vertex:	248	668512	0	1
vertex:	249	311424	0	1
vertex:	250	139388	0	1
vertex:	251	351628	0	2
vertex:	252	255519	0	1
vertex:	253	511581	0	1
vertex:	254	473772	0	1
vertex:	255	788854	0	1
vertex:	256	542984	0	1
vertex:	257	612149	0	2
vertex:	258	465029	0	2
vertex:	259	225890	0	2
vertex:	260	756137	0	1
vertex:	261	927208	0	1
vertex:	262	608329	0	1
vertex:	263	371462	0	1
vertex:	264	275866	0	1
vertex:	265	978213	0	1
vertex:	266	386141	0	1
vertex:	267	526821	0	1
vertex:	268	645417	0	1
vertex:	269	961580	0	1
vertex:	270	449719	0	1
vertex:	271	147542	0	1
vertex:	272	353389	0	1
vertex:	273	339677	0	1
vertex:	274	275182	0	1
vertex:	275	579483	0	1
vertex:	276	709094	0	1
vertex:	277	788707	0	1
vertex:	278	176998	0	1
vertex:	279	502513	0	1
vertex:	280	137444	0	1
vertex:	281	528812	0	1
vertex:	282	572871	0	1
vertex:	283	394992	0	1
vertex:	284	321128	0	1
vertex:	285	155310	0	1
vertex:	286	231467	0	1
vertex:	287	612121	0	1
vertex:	288	495105	0	1
vertex:	289	583374	0	1
vertex:	290	347582	0	1
vertex:	291	572279	0	1
vertex:	292	392506	0	1
vertex:	293	748846	0	1
vertex:	294	853294	0	2
vertex:	295	592878	0	2
vertex:	296	702995	0	3
vertex:	297	883990	0	3
vertex:	298	391013	0	1
vertex:	299	285936	0	1
vertex:	300	282237	0	1
vertex:	301	428578	0	1
vertex:	302	193565	0	1
vertex:	303	171434	0	1
vertex:	304	466206	0	1
vertex:	305	403500	0	2
vertex:	306	134828	0	1
vertex:	307	677696	0	2
vertex:	308	725805	0	1
vertex:	309	901058	0	2
vertex:	310	754404	0	1
vertex:	311	369446	0	1
vertex:	312	147182	0	1
vertex:	313	790616	0	1
vertex:	314	834814	0	1
vertex:	315	340789	0	1
vertex:	316	619223	0	1
vertex:	317	139719	0	1
vertex:	318	676791	0	1
vertex:	319	594531	0	1
vertex:	320	838953	0	1
vertex:	321	318226	0	1
vertex:	322	955566	0	1
vertex:	323	330644	0	1
vertex:	324	657624	0	1
vertex:	325	533644	0	1
vertex:	326	385499	0	1
vertex:	327	546776	0	1
vertex:	328	666278	0	1
vertex:	329	849078	0	1
vertex:	330	611628	0	1
vertex:	331	368973	0	1
vertex:	332	950920	0	1
vertex:	333	706885	0	1
vertex:	334	176900	0	1
vertex:	335	224526	0	1
vertex:	336	368666	0	1
vertex:	337	587842	0	1
vertex:	338	234497	0	1
vertex:	339	452805	0	1
vertex:	340	293878	0	1
vertex:	341	506962	0	1
vertex:	342	682176	0	1
vertex:	343	180427	0	1
vertex:	344	299964	0	1
vertex:	345	736725	0	1
vertex:	346	950367	0	2
vertex:	347	831779	0	1
vertex:	348	205521	0	1
vertex:	349	554699	0	1
vertex:	350	772983	0	1
vertex:	351	592483	0	1
vertex:	352	702275	0	1
vertex:	353	468401	0	1
vertex:	354	240804	0	1
vertex:	355	530492	0	1
vertex:	356	848839	0	1
vertex:	357	157187	0	1
vertex:	358	112410	0	1
vertex:	359	660687	0	1
vertex:	360	540067	0	1
vertex:	361	524234	0	1
vertex:	362	229789	0	1
vertex:	363	973446	0	1
vertex:	364	778387	0	1
vertex:	365	181605	0	1
vertex:	366	245257	0	1
vertex:	367	910975	0	1
vertex:	368	500883	0	1
vertex:	369	667946	0	1
vertex:	370	837942	0	1
vertex:	371	580616	0	1
vertex:	372	587648	0	1
vertex:	373	292533	0	1
vertex:	374	716729	0	1
vertex:	375	901444	0	1
vertex:	376	984604	0	1
vertex:	377	198981	0	1
vertex:	378	954447	0	1
vertex:	379	680373	0	1
vertex:	380	135196	0	1
vertex:	381	115857	0	1
vertex:	382	411606	0	1
vertex:	383	990010	0	1
vertex:	384	244574	0	1
vertex:	385	439378	0	1
vertex:	386	306872	0	1
vertex:	387	478560	0	1
vertex:	388	404863	0	1
vertex:	389	789057	0	1
vertex:	390	898069	0	1
vertex:	391	491370	0	1
vertex:	392	885149	0	2
vertex:	393	465133	0	4
vertex:	394	351073	0	1
vertex:	395	772405	0	1
vertex:	396	805036	0	1
vertex:	397	931757	0	1
vertex:	398	706111	0	1
vertex:	399	105293	0	1
vertex:	400	553012	0	1
vertex:	401	372710	0	1
vertex:	402	837749	0	1
vertex:	403	509671	0	1
vertex:	404	788466	0	1
vertex:	405	662187	0	1
vertex:	406	114529	0	1
vertex:	407	188293	0	1
vertex:	408	790452	0	1
vertex:	409	696965	0	1
vertex:	410	620002	0	1
vertex:	411	308403	0	1
vertex:	412	612313	0	1
vertex:	413	392752	0	1
vertex:	414	761314	0	1
vertex:	415	129279	0	1
vertex:	416	369251	0	1
vertex:	417	657889	0	1
vertex:	418	807454	0	1
vertex:	419	327770	0	1
vertex:	420	668051	0	1
vertex:	421	387269	0	1
vertex:	422	754872	0	1
vertex:	423	304806	0	1
vertex:	424	534291	0	1
vertex:	425	536588	0	1
vertex:	426	603147	0	1
vertex:	427	500686	0	1
vertex:	428	773753	0	1
vertex:	429	199968	0	1
vertex:	430	875239	0	1
vertex:	431	607364	0	1
vertex:	432	654492	0	1
vertex:	433	653873	0	1
vertex:	434	398980	0	1
vertex:	435	674892	0	1
vertex:	436	154688	0	1
vertex:	437	342681	0	1
vertex:	438	996082	0	1
vertex:	439	510965	0	1
vertex:	440	580298	0	1
vertex:	441	423883	0	1
vertex:	442	339383	0	1
vertex:	443	755083	0	1
vertex:	444	988289	0	2
vertex:	445	950353	0	1
vertex:	446	363706	0	1
vertex:	447	804549	0	1
vertex:	448	942125	0	3
vertex:	449	918554	0	1
vertex:	450	842732	0	1
vertex:	451	671838	0	1
vertex:	452	107206	0	1
vertex:	453	192100	0	1
vertex:	454	338410	0	1
vertex:	455	418777	0	1
vertex:	456	IN1	1	1
vertex:	457	IN2	1	1
vertex:	458	IN3	1	1
vertex:	459	IN4	1	1
vertex:	460	IN5	1	1
vertex:	461	IN6	1	1
vertex:	462	IN7	1	1
vertex:	463	IN8	1	1
vertex:	464	IN9	1	1
vertex:	465	IN10	1	1
vertex:	466	IN11	1	1
vertex:	467	IN12	1	1
vertex:	468	IN13	1	1
vertex:	469	IN14	1	1
vertex:	470	IN15	1	1
vertex:	471	IN16	1	1
vertex:	472	IN17	1	1
vertex:	473	IN18	1	1
vertex:	474	IN19	1	1
vertex:	475	IN20	1	1
vertex:	476	IN21	1	1
vertex:	477	IN22	1	1
vertex:	478	IN23	1	1
vertex:	479	IN24	1	1
vertex:	480	IN25	1	1
vertex:	481	IN26	1	1
vertex:	482	IN27	1	1
vertex:	483	IN28	1	1
vertex:	484	IN29	1	1
vertex:	485	IN30	1	1
vertex:	486	IN31	1	1
vertex:	487	IN32	1	1
vertex:	488	IN33	1	1
vertex:	489	IN34	1	1
vertex:	490	IN35	1	1
vertex:	491	IN36	1	1
vertex:	492	IN37	1	1
vertex:	493	IN38	1	1
vertex:	494	IN39	1	1
vertex:	495	IN40	1	1
vertex:	496	IN41	1	1
vertex:	497	IN42	1	1
vertex:	498	IN43	1	1
vertex:	499	IN44	1	1
vertex:	500	IN45	1	1
vertex:	501	IN46	1	1
vertex:	502	IN47	1	1
vertex:	503	IN48	1	1
vertex:	504	IN49	1	1
vertex:	505	IN50	1	1
vertex:	506	IN51	1	1
vertex:	507	IN52	1	1
vertex:	508	IN53	1	1
vertex:	509	IN54	1	1
vertex:	510	IN55	1	1
vertex:	511	IN56	1	1
vertex:	512	IN57	1	1
vertex:	513	IN58	1	1
vertex:	514	IN59	1	1
vertex:	515	IN60	1	1
vertex:	516	IN61	1	1
vertex:	517	IN62	1	1
vertex:	518	IN63	1	1
vertex:	519	IN64	1	1
vertex:	520	IN65	1	1
vertex:	521	IN66	1	1
vertex:	522	IN67	1	1
vertex:	523	IN68	1	1
vertex:	524	IN69	1	1
vertex:	525	IN70	1	1
vertex:	526	IN71	1	1
vertex:	527	IN72	1	1
vertex:	528	IN73	1	1
vertex:	529	IN74	1	1
vertex:	530	IN75	1	1
vertex:	531	IN76	1	1
vertex:	532	IN77	1	1
vertex:	533	IN78	1	1
vertex:	534	IN79	1	1
vertex:	535	IN80	1	1
vertex:	536	IN81	1	1
vertex:	537	IN82	1	1
vertex:	538	IN83	1	1
vertex:	539	IN84	1	1
vertex:	540	IN85	1	1
vertex:	541	IN86	1	1
vertex:	542	IN87	1	1
vertex:	543	IN88	1	1
vertex:	544	IN89	1	1
vertex:	545	IN90	1	1
vertex:	546	IN91	1	1
vertex:	547	IN92	1	1
vertex:	548	IN93	1	1
vertex:	549	IN94	1	1
vertex:	550	IN95	1	1
vertex:	551	IN96	1	1
vertex:	552	IN97	1	1
vertex:	553	IN98	1	1
vertex:	554	IN99	1	1
vertex:	555	IN100	1	1
vertex:	556	IN101	1	1
vertex:	557	IN102	1	1
vertex:	558	IN103	1	1
vertex:	559	IN104	1	1
vertex:	560	IN105	1	1
vertex:	561	IN106	1	1
vertex:	562	IN107	1	1
vertex:	563	IN108	1	1
vertex:	564	IN109	1	1
vertex:	565	IN110	1	1
vertex:	566	IN111	1	1
vertex:	567	IN112	1	1
vertex:	568	IN113	1	1
vertex:	569	IN114	1	1
vertex:	570	IN115	1	1
vertex:	571	IN116	1	1
vertex:	572	IN117	1	1
vertex:	573	IN118	1	1
vertex:	574	IN119	1	1
vertex:	575	IN120	1	1
vertex:	576	IN121	1	1
vertex:	577	IN122	1	1
vertex:	578	IN123	1	1
vertex:	579	IN124	1	1
vertex:	580	IN125	1	1
vertex:	581	IN126	1	1
vertex:	582	IN127	1	1
vertex:	583	IN128	1	1
vertex:	584	IN129	1	1
edge:	6	3	1
edge:	7	0	1
edge:	7	1	1
edge:	7	2	1
edge:	9	6	1
edge:	22	17	1
edge:	30	18	1
edge:	48	47	1
edge:	70	30	1
edge:	78	75	1
edge:	79	76	1
edge:	80	79	1
edge:	84	75	1
edge:	97	95	1
edge:	100	99	1
edge:	113	110	1
edge:	115	111	1
edge:	117	26	1
edge:	117	105	1
edge:	120	105	1
edge:	123	22	1
edge:	137	125	1
edge:	140	105	1
edge:	144	7	1
edge:	144	54	1
edge:	144	75	1
edge:	148	22	1
edge:	150	22	1
edge:	152	144	1
edge:	177	27	1
edge:	204	127	1
edge:	207	35	1
edge:	208	30	1
edge:	220	27	1
edge:	223	199	1
edge:	230	181	1
edge:	238	236	1
edge:	241	117	1
edge:	250	55	1
edge:	253	233	1
edge:	256	42	1
edge:	287	282	1
edge:	288	16	1
edge:	288	144	1
edge:	290	144	1
edge:	302	295	1
edge:	303	300	1
edge:	313	312	1
edge:	318	22	1
edge:	335	229	1
edge:	340	27	1
edge:	342	144	1
edge:	342	195	1
edge:	345	117	1
edge:	346	117	1
edge:	349	105	1
edge:	356	85	1
edge:	358	17	1
edge:	358	27	1
edge:	358	185	1
edge:	358	277	1
edge:	384	193	1
edge:	389	388	1
edge:	393	390	1
edge:	394	286	1
edge:	394	288	1
edge:	408	79	1
edge:	408	376	1
edge:	416	207	1
edge:	417	105	1
edge:	418	105	1
edge:	421	348	1
edge:	425	22	1
edge:	429	288	1
edge:	433	427	1
edge:	440	266	1
edge:	455	117	1
edge:	456	53	1
edge:	456	54	1
edge:	456	250	1
edge:	457	41	1
edge:	457	232	1
edge:	457	431	1
edge:	458	139	1
edge:	458	162	1
edge:	459	284	1
edge:	459	288	1
edge:	460	43	1
edge:	460	237	1
edge:	461	352	1
edge:	461	354	1
edge:	462	48	1
edge:	462	118	1
edge:	463	358	1
edge:	463	411	1
edge:	464	395	1
edge:	464	399	1
edge:	465	24	1
edge:	466	206	1
edge:	467	370	1
edge:	468	15	1
edge:	468	63	1
edge:	469	245	1
edge:	469	355	1
edge:	470	7	1
edge:	470	288	1
edge:	471	203	1
edge:	471	219	1
edge:	472	469	1
edge:	473	72	1
edge:	473	467	1
edge:	474	100	1
edge:	475	17	1
edge:	476	165	1
edge:	478	339	1
edge:	479	473	1
edge:	480	39	1
edge:	480	40	1
edge:	481	64	1
edge:	481	117	1
edge:	482	286	1
edge:	482	288	1
edge:	483	459	1
edge:	483	470	1
edge:	484	17	1
edge:	484	477	1
edge:	485	480	1
edge:	486	17	1
edge:	487	157	1
edge:	488	288	1
edge:	490	468	1
edge:	491	476	1
edge:	492	479	1
edge:	492	486	1
edge:	493	17	1
edge:	493	169	1
edge:	494	486	1
edge:	497	494	1
edge:	498	486	1
edge:	498	496	1
edge:	499	62	1
edge:	502	489	1
edge:	503	496	1
edge:	504	199	1
edge:	506	127	1
edge:	508	91	1
edge:	508	288	1
edge:	509	216	1
edge:	510	46	1
edge:	512	502	1
edge:	514	6	1
edge:	515	471	1
edge:	516	141	1
edge:	517	127	1
edge:	517	490	1
edge:	518	412	1
edge:	518	413	1
edge:	519	496	1
edge:	523	498	1
edge:	524	144	1
edge:	525	288	1
edge:	526	127	1
edge:	526	334	1
edge:	527	127	1
edge:	535	496	1
edge:	536	459	1
edge:	537	447	1
edge:	537	459	1
edge:	538	488	1
edge:	538	495	1
edge:	541	540	1
edge:	542	495	1
edge:	543	495	1
edge:	543	542	1
edge:	545	343	1
edge:	546	127	1
edge:	552	127	1
edge:	553	67	1
edge:	553	68	1
edge:	555	127	1
edge:	556	459	1
edge:	557	459	1
edge:	557	556	1
edge:	559	45	1
edge:	560	537	1
edge:	560	556	1
edge:	561	288	1
edge:	561	556	1
edge:	562	288	1
edge:	564	510	1
edge:	565	547	1
edge:	565	554	1
edge:	567	127	1
edge:	568	144	1
edge:	569	525	1
edge:	570	525	1
edge:	570	569	1
edge:	571	525	1
edge:	573	500	1
edge:	575	127	1
edge:	576	127	1
edge:	577	288	1
edge:	577	569	1
edge:	578	569	1
edge:	578	571	1
edge:	581	144	1
edge:	582	117	1
edge:	584	144	1
edge:	10	7	2
edge:	79	74	2
edge:	105	101	2
edge:	110	109	2
edge:	112	111	2
edge:	127	23	2
edge:	173	17	2
edge:	199	171	2
edge:	207	61	2
edge:	214	69	2
edge:	228	54	2
edge:	234	144	2
edge:	241	59	2
edge:	251	105	2
edge:	251	243	2
edge:	259	258	2
edge:	270	117	2
edge:	273	251	2
edge:	285	181	2
edge:	288	19	2
edge:	296	295	2
edge:	299	295	2
edge:	300	295	2
edge:	301	295	2
edge:	313	119	2
edge:	316	117	2
edge:	325	117	2
edge:	326	229	2
edge:	350	105	2
edge:	358	81	2
edge:	358	131	2
edge:	358	142	2
edge:	366	171	2
edge:	371	39	2
edge:	392	144	2
edge:	393	391	2
edge:	437	27	2
edge:	445	144	2
edge:	448	446	2
edge:	457	33	2
edge:	457	116	2
edge:	457	252	2
edge:	458	127	2
edge:	459	183	2
edge:	459	444	2
edge:	460	333	2
edge:	461	241	2
edge:	462	358	2
edge:	462	384	2
edge:	463	368	2
edge:	464	398	2
edge:	465	158	2
edge:	465	160	2
edge:	466	200	2
edge:	466	218	2
edge:	466	440	2
edge:	467	369	2
edge:	472	117	2
edge:	472	293	2
edge:	474	127	2
edge:	475	156	2
edge:	476	457	2
edge:	477	88	2
edge:	477	168	2
edge:	478	90	2
edge:	479	154	2
edge:	487	475	2
edge:	488	446	2
edge:	489	397	2
edge:	489	464	2
edge:	491	38	2
edge:	495	125	2
edge:	496	132	2
edge:	497	42	2
edge:	500	197	2
edge:	501	17	2
edge:	505	184	2
edge:	505	309	2
edge:	506	211	2
edge:	507	359	2
edge:	507	423	2
edge:	511	367	2
edge:	513	512	2
edge:	514	5	2
edge:	515	375	2
edge:	516	321	2
edge:	520	496	2
edge:	521	330	2
edge:	522	519	2
edge:	524	77	2
edge:	525	29	2
edge:	530	191	2
edge:	531	409	2
edge:	532	351	2
edge:	532	454	2
edge:	533	380	2
edge:	533	474	2
edge:	534	410	2
edge:	534	529	2
edge:	539	536	2
edge:	540	485	2
edge:	541	530	2
edge:	545	144	2
edge:	548	459	2
edge:	549	500	2
edge:	552	297	2
edge:	568	514	2
edge:	574	407	2
edge:	577	127	2
edge:	579	127	2
edge:	580	181	2
edge:	108	105	3
edge:	144	83	3
edge:	146	48	3
edge:	166	54	3
edge:	170	27	3
edge:	181	104	3
edge:	209	30	3
edge:	246	105	3
edge:	249	144	3
edge:	275	117	3
edge:	276	117	3
edge:	285	4	3
edge:	289	285	3
edge:	308	22	3
edge:	317	105	3
edge:	324	17	3
edge:	347	105	3
edge:	348	105	3
edge:	358	149	3
edge:	416	383	3
edge:	420	199	3
edge:	428	204	3
edge:	441	181	3
edge:	457	136	3
edge:	462	49	3
edge:	470	181	3
edge:	474	97	3
edge:	478	144	3
edge:	484	20	3
edge:	485	82	3
edge:	485	227	3
edge:	489	465	3
edge:	494	253	3
edge:	495	198	3
edge:	496	239	3
edge:	496	292	3
edge:	497	460	3
edge:	499	89	3
edge:	499	498	3
edge:	500	255	3
edge:	500	426	3
edge:	501	58	3
edge:	501	438	3
edge:	502	400	3
edge:	503	476	3
edge:	504	86	3
edge:	509	502	3
edge:	510	147	3
edge:	511	17	3
edge:	512	25	3
edge:	513	28	3
edge:	513	167	3
edge:	521	66	3
edge:	522	126	3
edge:	523	504	3
edge:	528	17	3
edge:	529	133	3
edge:	529	527	3
edge:	531	498	3
edge:	539	225	3
edge:	544	178	3
edge:	544	459	3
edge:	547	265	3
edge:	550	517	3
edge:	551	190	3
edge:	551	192	3
edge:	554	459	3
edge:	559	57	3
edge:	563	544	3
edge:	576	419	3
edge:	579	572	3
edge:	580	79	3
edge:	583	580	3
edge:	87	27	4
edge:	222	214	4
edge:	248	105	4
edge:	271	251	4
edge:	278	127	4
edge:	281	105	4
edge:	283	181	4
edge:	285	280	4
edge:	288	21	4
edge:	288	189	4
edge:	288	279	4
edge:	342	217	4
edge:	342	262	4
edge:	357	199	4
edge:	358	94	4
edge:	364	105	4
edge:	396	127	4
edge:	422	117	4
edge:	457	32	4
edge:	459	298	4
edge:	473	128	4
edge:	481	107	4
edge:	482	388	4
edge:	483	331	4
edge:	484	65	4
edge:	484	254	4
edge:	487	130	4
edge:	488	374	4
edge:	490	13	4
edge:	491	264	4
edge:	492	31	4
edge:	495	378	4
edge:	496	71	4
edge:	496	121	4
edge:	500	114	4
edge:	500	172	4
edge:	503	12	4
edge:	505	54	4
edge:	505	260	4
edge:	507	17	4
edge:	509	11	4
edge:	511	361	4
edge:	519	356	4
edge:	520	179	4
edge:	520	516	4
edge:	522	386	4
edge:	528	274	4
edge:	528	319	4
edge:	530	92	4
edge:	532	529	4
edge:	543	377	4
edge:	549	402	4
edge:	550	381	4
edge:	558	115	4
edge:	564	145	4
edge:	566	14	4
edge:	582	310	4
edge:	159	144	5
edge:	214	127	5
edge:	261	189	5
edge:	263	144	5
edge:	282	144	5
edge:	288	93	5
edge:	291	117	5
edge:	305	54	5
edge:	379	127	5
edge:	382	358	5
edge:	424	17	5
edge:	450	127	5
edge:	473	176	5
edge:	478	186	5
edge:	479	174	5
edge:	491	336	5
edge:	493	415	5
edge:	494	37	5
edge:	496	401	5
edge:	498	452	5
edge:	505	436	5
edge:	506	226	5
edge:	519	435	5
edge:	520	403	5
edge:	521	211	5
edge:	527	161	5
edge:	527	294	5
edge:	527	341	5
edge:	534	466	5
edge:	535	221	5
edge:	546	515	5
edge:	548	338	5
edge:	563	44	5
edge:	575	304	5
edge:	127	61	6
edge:	151	36	6
edge:	216	8	6
edge:	240	127	6
edge:	244	117	6
edge:	269	117	6
edge:	306	144	6
edge:	457	215	6
edge:	459	449	6
edge:	496	360	6
edge:	500	229	6
edge:	505	155	6
edge:	508	393	6
edge:	514	187	6
edge:	523	247	6
edge:	527	267	6
edge:	531	164	6
edge:	535	288	6
edge:	536	518	6
edge:	557	134	6
edge:	558	110	6
edge:	558	527	6
edge:	562	295	6
edge:	567	313	6
edge:	570	433	6
edge:	572	257	6
edge:	573	406	6
edge:	574	439	6
edge:	117	106	7
edge:	144	98	7
edge:	288	153	7
edge:	344	144	7
edge:	358	73	7
edge:	459	182	7
edge:	496	405	7
edge:	507	143	7
edge:	524	180	7
edge:	524	362	7
edge:	533	314	7
edge:	539	122	7
edge:	547	34	7
edge:	555	414	7
edge:	566	127	7
edge:	566	430	7
edge:	571	540	7
edge:	205	127	8
edge:	328	17	8
edge:	358	337	8
edge:	372	127	8
edge:	434	241	8
edge:	488	224	8
edge:	495	363	8
edge:	517	258	8
edge:	520	242	8
edge:	526	235	8
edge:	527	213	8
edge:	533	60	8
edge:	541	404	8
edge:	542	385	8
edge:	548	443	8
edge:	550	102	8
edge:	554	502	8
edge:	555	332	8
edge:	556	50	8
edge:	572	327	8
edge:	380	323	9
edge:	451	127	9
edge:	496	103	9
edge:	505	51	9
edge:	546	30	9
edge:	549	329	9
edge:	551	459	9
edge:	560	201	9
edge:	563	196	9
edge:	307	127	10
edge:	459	373	10
edge:	495	387	10
edge:	505	129	10
edge:	538	236	10
edge:	562	36	10
edge:	578	315	10
edge:	210	127	11
edge:	309	56	11
edge:	459	365	11
edge:	495	353	11
